timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-07 14:04:00,1.027901257242053,0.2124182126671284,0.4922979093603655,0.3598695589309684,0.3943329301445306,0.3982774255523422,0.5484735294637725,0.2210029036427803,0.83563764898245,0.0946253834313952,0.1738007837711171,0.2370821660509129,0.0487860421698698,0.1905581146500705,0.6062558662177118,0.16051249404152,85.30142857142857,1.8849690536805437,1.7400250203045684,0.1386009454929893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,3,Low
2021-09-07 14:05:00,0.9925874478208858,0.2064862787019058,0.370397475295249,0.2993475959827676,0.327228215831604,0.220038229304245,0.6007889650535543,0.2054757028168,0.7658591360055111,0.0773636498535208,0.0409476679609282,0.1263870849294512,0.0370394501296441,0.1135829144589821,0.7018128462337159,0.094535336597615,71.81916666666666,4.170119817677355,1.2960605375,0.0968593964003733,1.027901257242053,,0.2124182126671284,,0.4922979093603655,,0.3598695589309684,,0.3943329301445306,,0.3982774255523422,,0.5484735294637725,,0.2210029036427803,,0.83563764898245,,0.0946253834313952,,0.1738007837711171,,0.2370821660509129,,0.0487860421698698,,0.1905581146500705,,0.6062558662177118,,0.16051249404152,,85.30142857142857,,1.8849690536805437,,1.7400250203045684,,0.1386009454929893,,10,3,Low
2021-09-07 14:06:00,0.7810484045642917,0.1539797129382938,0.2552171282774089,0.2077408137559516,0.1907175174317425,0.1708607523527843,0.5569368513458867,0.1781603639893269,0.6737831152091592,0.1215118717135156,-0.0064365950992411,0.1082272431553329,-0.0017031588624685,0.0954552598940029,0.6697039050570989,0.0935995314988495,71.462,1.0229018210919545,0.9603193041666668,0.0828381270113473,0.9925874478208858,1.027901257242053,0.2064862787019058,0.2124182126671284,0.370397475295249,0.4922979093603655,0.2993475959827676,0.3598695589309684,0.327228215831604,0.3943329301445306,0.220038229304245,0.3982774255523422,0.6007889650535543,0.5484735294637725,0.2054757028168,0.2210029036427803,0.7658591360055111,0.83563764898245,0.0773636498535208,0.0946253834313952,0.0409476679609282,0.1738007837711171,0.1263870849294512,0.2370821660509129,0.0370394501296441,0.0487860421698698,0.1135829144589821,0.1905581146500705,0.7018128462337159,0.6062558662177118,0.094535336597615,0.16051249404152,71.81916666666666,85.30142857142857,4.170119817677355,1.8849690536805437,1.2960605375,1.7400250203045684,0.0968593964003733,0.1386009454929893,10,3,Low
2021-09-07 14:07:00,0.6918579767249069,0.0545347522448094,0.3801364609718221,0.258393386113274,0.4368222741462404,0.2937160453358611,0.5308995559988987,0.1342229992020451,0.7149820450712343,0.052454743484998,0.315790985515938,0.2231127517061655,0.2280177866179226,0.2475525844959216,0.6955855077920017,0.0405341144857636,70.48866666666666,1.1712407829952955,0.719667325,0.3058052835751803,0.7810484045642917,0.9925874478208858,0.1539797129382938,0.2064862787019058,0.2552171282774089,0.370397475295249,0.2077408137559516,0.2993475959827676,0.1907175174317425,0.327228215831604,0.1708607523527843,0.220038229304245,0.5569368513458867,0.6007889650535543,0.1781603639893269,0.2054757028168,0.6737831152091592,0.7658591360055111,0.1215118717135156,0.0773636498535208,-0.0064365950992411,0.0409476679609282,0.1082272431553329,0.1263870849294512,-0.0017031588624685,0.0370394501296441,0.0954552598940029,0.1135829144589821,0.6697039050570989,0.7018128462337159,0.0935995314988495,0.094535336597615,71.462,71.81916666666666,1.0229018210919545,4.170119817677355,0.9603193041666668,1.2960605375,0.0828381270113473,0.0968593964003733,10,3,Low
2021-09-07 14:08:00,0.6781327724456787,0.0,0.3652095288462155,0.2928844001853625,0.3059216242978135,0.3260480909712129,0.5761028528213501,0.0,0.732835054397583,0.0,0.2370101230496232,0.2270725326665194,0.1785373751917593,0.1790652033142467,0.7099964618682861,0.0,73.44283333333333,0.8227240649243561,0.8254127416666667,0.0583668540734095,0.6918579767249069,0.7810484045642917,0.0545347522448094,0.1539797129382938,0.3801364609718221,0.2552171282774089,0.258393386113274,0.2077408137559516,0.4368222741462404,0.1907175174317425,0.2937160453358611,0.1708607523527843,0.5308995559988987,0.5569368513458867,0.1342229992020451,0.1781603639893269,0.7149820450712343,0.6737831152091592,0.052454743484998,0.1215118717135156,0.315790985515938,-0.0064365950992411,0.2231127517061655,0.1082272431553329,0.2280177866179226,-0.0017031588624685,0.2475525844959216,0.0954552598940029,0.6955855077920017,0.6697039050570989,0.0405341144857636,0.0935995314988495,70.48866666666666,71.462,1.1712407829952955,1.0229018210919545,0.719667325,0.9603193041666668,0.3058052835751803,0.0828381270113473,10,3,Low
2021-09-07 14:09:00,0.7185639994124234,0.1459263647564513,0.3314640930474941,0.2483001642134987,0.2344697202934678,0.2975524186532566,0.5654647039659952,0.0443576377406078,0.7498206230543427,0.0768659552170831,0.1789948883513777,0.0975111408608528,0.1494674121670822,0.1442246652036226,0.6811948490344872,0.0841694371281065,76.43433333333334,0.6339126996160249,0.6545984208333333,0.1815071394224136,0.6781327724456787,0.6918579767249069,0.0,0.0545347522448094,0.3652095288462155,0.3801364609718221,0.2928844001853625,0.258393386113274,0.3059216242978135,0.4368222741462404,0.3260480909712129,0.2937160453358611,0.5761028528213501,0.5308995559988987,0.0,0.1342229992020451,0.732835054397583,0.7149820450712343,0.0,0.052454743484998,0.2370101230496232,0.315790985515938,0.2270725326665194,0.2231127517061655,0.1785373751917593,0.2280177866179226,0.1790652033142467,0.2475525844959216,0.7099964618682861,0.6955855077920017,0.0,0.0405341144857636,73.44283333333333,70.48866666666666,0.8227240649243561,1.1712407829952955,0.8254127416666667,0.719667325,0.0583668540734095,0.3058052835751803,10,3,Low
2021-09-07 14:10:00,1.3868026900815884,0.0275541622247593,0.3826397877476492,0.1836286319160203,0.2151976800342476,0.1637834795726832,0.6786060009510989,0.0092699923634302,1.0734768126620051,0.042095864893502,0.0962337891362867,0.1896674641258558,-0.0488045696821043,0.1574332257366518,0.6562506884286045,0.0113460211455804,88.6555,7.6299026861422,0.7972387875,0.1779047005591194,0.7185639994124234,0.6781327724456787,0.1459263647564513,0.0,0.3314640930474941,0.3652095288462155,0.2483001642134987,0.2928844001853625,0.2344697202934678,0.3059216242978135,0.2975524186532566,0.3260480909712129,0.5654647039659952,0.5761028528213501,0.0443576377406078,0.0,0.7498206230543427,0.732835054397583,0.0768659552170831,0.0,0.1789948883513777,0.2370101230496232,0.0975111408608528,0.2270725326665194,0.1494674121670822,0.1785373751917593,0.1442246652036226,0.1790652033142467,0.6811948490344872,0.7099964618682861,0.0841694371281065,0.0,76.43433333333334,73.44283333333333,0.6339126996160249,0.8227240649243561,0.6545984208333333,0.8254127416666667,0.1815071394224136,0.0583668540734095,10,3,Low
2021-09-07 14:11:00,1.3892885446548462,0.0,0.415362717243606,0.1881478811317591,0.2562534198883656,0.1977463052493461,0.6776078343391418,0.0,1.0785456895828247,0.0,0.0548152205585581,0.1418172022264103,-0.0398206311396433,0.1270638822094477,0.6550514101982117,0.0,107.08716666666666,2.7306683180637092,1.2554758541666666,0.3253425897798899,1.3868026900815884,0.7185639994124234,0.0275541622247593,0.1459263647564513,0.3826397877476492,0.3314640930474941,0.1836286319160203,0.2483001642134987,0.2151976800342476,0.2344697202934678,0.1637834795726832,0.2975524186532566,0.6786060009510989,0.5654647039659952,0.0092699923634302,0.0443576377406078,1.0734768126620051,0.7498206230543427,0.042095864893502,0.0768659552170831,0.0962337891362867,0.1789948883513777,0.1896674641258558,0.0975111408608528,-0.0488045696821043,0.1494674121670822,0.1574332257366518,0.1442246652036226,0.6562506884286045,0.6811948490344872,0.0113460211455804,0.0841694371281065,88.6555,76.43433333333334,7.6299026861422,0.6339126996160249,0.7972387875,0.6545984208333333,0.1779047005591194,0.1815071394224136,10,3,Low
2021-09-07 14:12:00,1.3892885446548462,0.0,0.3594761388232802,0.190982904000607,0.2803818400734107,0.237703113382443,0.6776078343391418,0.0,1.0785456895828247,0.0,-0.0014960298383418,0.1019806374973135,-0.0886739883380869,0.1137559351133896,0.6550514101982117,0.0,108.14816666666668,2.472868705121322,2.817756166666667,0.4573333753334082,1.3892885446548462,1.3868026900815884,0.0,0.0275541622247593,0.415362717243606,0.3826397877476492,0.1881478811317591,0.1836286319160203,0.2562534198883656,0.2151976800342476,0.1977463052493461,0.1637834795726832,0.6776078343391418,0.6786060009510989,0.0,0.0092699923634302,1.0785456895828247,1.0734768126620051,0.0,0.042095864893502,0.0548152205585581,0.0962337891362867,0.1418172022264103,0.1896674641258558,-0.0398206311396433,-0.0488045696821043,0.1270638822094477,0.1574332257366518,0.6550514101982117,0.6562506884286045,0.0,0.0113460211455804,107.08716666666666,88.6555,2.7306683180637092,7.6299026861422,1.2554758541666666,0.7972387875,0.3253425897798899,0.1779047005591194,10,3,Low
2021-09-07 14:13:00,1.2738443639274375,0.102054978475922,0.3578308526526619,0.3831326666772905,0.1742313158804355,0.2835303204776411,0.6615491206875912,0.0730622397849765,0.95964582196347,0.1014466668327414,0.0225679344172997,0.2198012678661256,-0.1047295236291502,0.1824521359882965,0.6656077277236784,0.0587668606252782,110.9115,7.532203590729833,3.797571629166667,0.8602440715902668,1.3892885446548462,1.3892885446548462,0.0,0.0,0.3594761388232802,0.415362717243606,0.190982904000607,0.1881478811317591,0.2803818400734107,0.2562534198883656,0.237703113382443,0.1977463052493461,0.6776078343391418,0.6776078343391418,0.0,0.0,1.0785456895828247,1.0785456895828247,0.0,0.0,-0.0014960298383418,0.0548152205585581,0.1019806374973135,0.1418172022264103,-0.0886739883380869,-0.0398206311396433,0.1137559351133896,0.1270638822094477,0.6550514101982117,0.6550514101982117,0.0,0.0,108.14816666666668,107.08716666666666,2.472868705121322,2.7306683180637092,2.817756166666667,1.2554758541666666,0.4573333753334082,0.3253425897798899,10,3,Low
